id,thread_id,raw_text,cleaned_text,true_intent,correct_route,route_reason,good_reply_example,amazon_actual_reply,num_turns
63,1489478,"@115821 zum 10. Mal hintereinander  schafft ihr es wieder nicht, meine Vorbestellung am Erscheinungstag zu liefern!","zum 10. Mal hintereinander schafft ihr es wieder nicht, meine Vorbestellung am Erscheinungstag zu liefern!",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),Das klingt ärgerlich :( Um welchen Artikel handelt es sich denn?,Das klingt ärgerlich :( Um welchen Artikel handelt es sich denn?,8
64,1689490,"@AmazonHelp the extra 3000 off on exchange with phone to buy one plus 5 @132994 
Is not available! 
Please look after that",the extra 3000 off on exchange with phone to buy one plus 5 Is not available! Please look after that,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Please reach out to us, here: <URL> and we'll check this.","Please reach out to us, here: <URL> and we'll check this.",2
65,2390459,"@115830 
Amazon -  the worst shopping experience ever!!!!
Goods arrive damaged -
You promise to refund on the anazon account so that I can re order 4 emails later and no refund 
Then the goods increase in price!
the saga continues,this is a total nightmare","Amazon - the worst shopping experience ever!!!! Goods arrive damaged - You promise to refund on the anazon account so that I can re order 4 emails later and no refund Then the goods increase in price! the saga continues,this is a total nightmare",return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),Hi April. Apologies for the trouble this has caused. What was advised when you contacted us? Did you receive a refund confirmation email? Keep us updated!,Hi April. Apologies for the trouble this has caused. What was advised when you contacted us? Did you receive a refund confirmation email? Keep us updated!,2
66,2400086,@AmazonHelp Getting @115821 Prime total worthless.  Ordered a product 4 days ago and not yet delivered. Gettimg only false commitments,Getting Prime total worthless. Ordered a product 4 days ago and not yet delivered. Gettimg only false commitments,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),I'm sorry about the delay. Kindly share your details here: <URL> and I'll look into this.,I'm sorry about the delay. Kindly share your details here: <URL> and I'll look into this.,3
67,2115633,Only the pilot of Young Sheldon is available on @119625 . Where are the remaining episodes?,Only the pilot of Young Sheldon is available on . Where are the remaining episodes?,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),We will continue to add new content. Kindly stay tuned to <URL> for updates.,We will continue to add new content. Kindly stay tuned to <URL> for updates.,3
68,2776337,@AmazonHelp I have been double charged and left penniless. The person I spoke to was worse than useless how do I make a formal complaint,I have been double charged and left penniless. The person I spoke to was worse than useless how do I make a formal complaint,payment_issue,ESCALATE,Complex billing dispute,"Hi Nicola, I am so sorry to hear about your bad experience please use the following link so that someone from our team can help you: <URL> ^ HS","Hi Nicola, I am so sorry to hear about your bad experience please use the following link so that someone from our team can help you: <URL> ^ HS",4
69,2671586,@AmazonHelp I've been charged for Prime and I cancelled it months ago and I have the email. Also been charged £2.99 for some unknown ????,I've been charged for Prime and I cancelled it months ago and I have the email. Also been charged £2.99 for some unknown ????,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"I'm sorry! If no benefits have been used, canceling issues a full refund. You can do so here <URL>","I'm sorry! If no benefits have been used, canceling issues a full refund. You can do so here <URL>",8
70,2242539,"@116875 hey, en Amazon Prime video se puede ver la tercera temporada de Mr.Robot? Aún aparece como  no disponible. Ayuda. https://t.co/OfC9FcD108","hey, en Amazon Prime video se puede ver la tercera temporada de Mr.Robot? Aún aparece como no disponible. Ayuda. <URL>",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Hola, lamento el inconveniente, por el momento la tercera temporada de Mr. Robot no está disponible, sugiero estar atento.","Hola, lamento el inconveniente, por el momento la tercera temporada de Mr. Robot no está disponible, sugiero estar atento.",4
71,36505,"@AmazonHelp Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?","Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"Hi, sorry to hear that, can you send us a link to the item you're referring to?","Hi, sorry to hear that, can you send us a link to the item you're referring to?",15
72,1553071,@115850 kindly process my refund.product reached to u.nw do refund as soon as possible.@AmazonHelp kindly do needful plz..😁😅🙏🙏 https://t.co/Pj2poDZg5K,kindly process my refund.product reached to u.nw do refund as soon as possible. kindly do needful plz..😁😅🙏🙏 <URL>,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),You will receive a confirmation email once the refund is processed. Kindly wait. Appreciate your patience.,You will receive a confirmation email once the refund is processed. Kindly wait. Appreciate your patience.,2
73,1092437,"@115821 I CANNOT GET YOUR WEBSITE TO OPEN ON MY COMPUTERS OR ON MY PHONE, OR TABLET. I LIVE IN SOUTH CAROLINA.  WHAT CAN I DO?","I CANNOT GET YOUR WEBSITE TO OPEN ON MY COMPUTERS OR ON MY PHONE, OR TABLET. I LIVE IN SOUTH CAROLINA. WHAT CAN I DO?",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Are you receiving any specific error codes, Debbie? Will you elaborate more on what's going on? We'd be happy to help!","Are you receiving any specific error codes, Debbie? Will you elaborate more on what's going on? We'd be happy to help!",3
74,735014,So I order a tv from @115830 and is to be delivered by @24123 on Saturday the 25th now they say they will be delivering it on Monday the 29th I get one day off work which is Saturday what a joke 👎👎,So I order a tv from and is to be delivered by on Saturday the 25th now they say they will be delivering it on Monday the 29th I get one day off work which is Saturday what a joke 👎👎,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),I'm sorry to hear of this. Have you reached out to us directly so that we can reschedule delivery for you?,I'm sorry to hear of this. Have you reached out to us directly so that we can reschedule delivery for you?,2
75,1458927,"@120533 je paye la livraison en soirée et TNT décide de livrer mon colis seulement demain dans l'aprem, on fait comment sérieusement!?","je paye la livraison en soirée et TNT décide de livrer mon colis seulement demain dans l'aprem, on fait comment sérieusement!?",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Bonsoir, je suis désolée d'apprendre cela. Quel est le transporteur qui prend en charge votre livraison je vous prie?","Bonsoir, je suis désolée d'apprendre cela. Quel est le transporteur qui prend en charge votre livraison je vous prie?",4
76,2894599,"Will have to reconsider ordering from @115821 any more. Item I ordered is delayed a 2nd time, will (HOPEFULLY) arrive more than month after initial order, all while item shows as still in stock and available for purchase. And of course they make it impossible to ask them why. SMH","Will have to reconsider ordering from any more. Item I ordered is delayed a 2nd time, will (HOPEFULLY) arrive more than month after initial order, all while item shows as still in stock and available for purchase. And of course they make it impossible to ask them why. SMH",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),Oh no! I'm sorry the order is arriving later than expected! What was the original estimated delivery date for the item?,Oh no! I'm sorry the order is arriving later than expected! What was the original estimated delivery date for the item?,6
77,528274,Amazon Echo Dot来てた https://t.co/aC8YfuwnFM,Amazon Echo Dot来てた <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Amazon Echo Dotのご購入、ありがとうございました！(*'ω'*) EK,Amazon Echo Dotのご購入、ありがとうございました！(*'ω'*) EK,2
78,1496663,@AmazonHelp is this legit? (can never tell if it’s just some random account emailing u) https://t.co/OC0icspDLl,is this legit? (can never tell if it’s just some random account emailing u) <URL>,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"Hey, please get in touch with our tickets team to confirm this - <URL> Keep us posted","Hey, please get in touch with our tickets team to confirm this - <URL> Keep us posted",2
79,2558595,"@115821 

Hi Amazon,

Order id  # 405-7742295-7390718.
I raised request for above order id around 25 days back at Amazon as well as BPL brand also. But 
Still I didn't get any call from Amazon and BPL. Is  the service Amazon provide to customers. It's not fair and worst service.","Hi Amazon, Order id # <ORDER_ID>. I raised request for above order id around 25 days back at Amazon as well as BPL brand also. But Still I didn't get any call from Amazon and BPL. Is the service Amazon provide to customers. It's not fair and worst service.",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2","Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2",5
80,2166487,"@AmazonHelp @533238 Order #                         406-4283402-2906714               
           Bank payment details-          08-Nov-2017   (08-Nov-2017) 
         TO   TRANSFER 
   INB AMAZON 
         2TU2ReqjDrUry8dnsPIGACIHWLQ7   
         11,079.00 
        But why cancel","Order # <ORDER_ID> Bank payment details- 08-Nov-2017 (08-Nov-2017) TO TRANSFER INB AMAZON 2TU2ReqjDrUry8dnsPIGACIHWLQ7 11,079.00 But why cancel",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"Please don’t provide your order details, we consider them as personal info. Our Twitter page is visible to public.","Please don’t provide your order details, we consider them as personal info. Our Twitter page is visible to public.",9
81,2355248,"@AmazonHelp Amazon, tenho um projeto de programa e queria saber como posso enviar para o comando da Amazon Prime Video Brasil... pode me ajudar? :)","Amazon, tenho um projeto de programa e queria saber como posso enviar para o comando da Amazon Prime Video Brasil... pode me ajudar? :)",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Olá Wardz, coisa boa! ❤ Você pode entrar en contato com nossa equipe de relações públicas mediante este link: <URL>","Olá Wardz, coisa boa! ❤ Você pode entrar en contato com nossa equipe de relações públicas mediante este link: <URL>",4
82,1326866,@115851 Spoiled my festive season fail to deliver diwaligift for my mom no resolution frm@AmazonHelp@amazonIN expected date 13 today 26😤😤,Spoiled my festive season fail to deliver diwaligift for my mom no resolution frm expected date 13 today 26😤😤,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),details through the link that was provided earlier ? 2/2,details through the link that was provided earlier ? 2/2,19
83,419450,Every single time when I try to add gift card in @115850 there is a error... Everytime..don't know why..#wtf,Every single time when I try to add gift card in there is a error... Everytime..don't know why..#wtf,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),Sorry for the inconvenience. Contact our support team here: <URL> we will assist you further with the issue.,Sorry for the inconvenience. Contact our support team here: <URL> we will assist you further with the issue.,5
84,2261685,"@AmazonHelp can't seem to get egift card to add to Cart or purchase with buy now. When I click buy, it takes me to cart empty screen. Help?","can't seem to get egift card to add to Cart or purchase with buy now. When I click buy, it takes me to cart empty screen. Help?",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"I'm sorry for the trouble you're experiencing. When you have a moment, reach out to us here: <URL>","I'm sorry for the trouble you're experiencing. When you have a moment, reach out to us here: <URL>",2
85,347901,"@115850 I placed order for Redmi 4, but mins after it, it was cancelled automatically. order no is 402-9300257-9709134 want to know reason","I placed order for Redmi 4, but mins after it, it was cancelled automatically. order no is <ORDER_ID> want to know reason",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.","Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.",2
86,866181,Hey @119625 U shud either indulge #Mxplayer features in @128308 player or use it by default. #amazonprimevideo  @AmazonHelp,Hey U shud either indulge #Mxplayer features in player or use it by default. #amazonprimevideo,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),I'll be sure to pass your feedback to the concerns team internally.,I'll be sure to pass your feedback to the concerns team internally.,2
87,174553,@AmazonHelp I ordered something yesterday and on your site it says it’s ordered and being processed but I have yet got a confirmation email or it being taken out of my bank account. Is there any reason why?,I ordered something yesterday and on your site it says it’s ordered and being processed but I have yet got a confirmation email or it being taken out of my bank account. Is there any reason why?,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Your order will not be charged until it has shipped, and you will get an email confirmation when it has which will have the tracking info and estimated delivery date.","Your order will not be charged until it has shipped, and you will get an email confirmation when it has which will have the tracking info and estimated delivery date.",3
88,1064790,@AmazonHelp Leider reagiert meine @118117-Playbase nicht mehr korrekt auf Alexa (Echo). Es gab ein Update von Sonos. Problem bekannt?,Leider reagiert meine -Playbase nicht mehr korrekt auf Alexa (Echo). Es gab ein Update von Sonos. Problem bekannt?,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Unsere Kollegen prüfen das gerne mal für dich. Du erreichst sie hier: <URL>,Unsere Kollegen prüfen das gerne mal für dich. Du erreichst sie hier: <URL>,2
89,1391031,"@115850 requested for return since 2 weeks, no refund yet. Item was returned long back. Called the support, they said refund will be done!","requested for return since 2 weeks, no refund yet. Item was returned long back. Called the support, they said refund will be done!",return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),We would like to help you. Please share your details with us here: <URL> We'll get in touch shortly.,We would like to help you. Please share your details with us here: <URL> We'll get in touch shortly.,2
90,1136559,"@115828

hi .. any discount coming to psn pls 1year subscription (digital code)?",hi .. any discount coming to psn pls 1year subscription (digital code)?,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Hi, the best option is to check back on the website for promotion news. Thanks for your interest!","Hi, the best option is to check back on the website for promotion news. Thanks for your interest!",2
91,1519123,@116618 I had Amazon prime and was receiving free players on Madden 18. My account didn't have money it so it didn't get charged this week. If I update care information will it give me this week's giveway card still?,I had Amazon prime and was receiving free players on Madden 18. My account didn't have money it so it didn't get charged this week. If I update care information will it give me this week's giveway card still?,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"As long as the content is available at sign up, it'll get delivered to your game. More here: <URL>","As long as the content is available at sign up, it'll get delivered to your game. More here: <URL>",6
92,272648,@115850 you should add 'DTH' Recharge option on Amazon pay 😐,you should add 'DTH' Recharge option on Amazon pay 😐,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),Thanks for your suggestion. I'll pass this as a feedback to the concerned team internally for a review.,Thanks for your suggestion. I'll pass this as a feedback to the concerned team internally for a review.,4
93,1000123,"@115830 I just inadvertently bought a Kindle book on my account when I wanted to buy it as a gift, anyway I can change this?","I just inadvertently bought a Kindle book on my account when I wanted to buy it as a gift, anyway I can change this?",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Oh no! Please give us a call here: <URL> so we can take a look at this with you!,Oh no! Please give us a call here: <URL> so we can take a look at this with you!,2
94,2763508,"Hello @AmazonHelp !
My account have Been hacked... someone change the email. I can't do anything. 😤😤😤",Hello ! My account have Been hacked... someone change the email. I can't do anything. 😤😤😤,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"Hello, are you using <URL> or Amazon.fr?","Hello, are you using <URL> or Amazon.fr?",6
95,781685,@AmazonHelp There is no follow-up support from your team for the request for damaged product received. Please help,There is no follow-up support from your team for the request for damaged product received. Please help,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),I'm sorry to know about this. May I know what if you have requested for a return from here: <URL>,I'm sorry to know about this. May I know what if you have requested for a return from here: <URL>,2
96,593393,@115850 When is the launch of #Amazonprimemusic happening in India? We are in December now? https://t.co/KqdfutoJTs,When is the launch of #Amazonprimemusic happening in India? We are in December now? <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Prime Music is currently available to select Prime Members participating in the Amazon Echo Devices invite only program. Currently, we have not yet made any announcement on availability for all members. Kindly stay tuned.","Prime Music is currently available to select Prime Members participating in the Amazon Echo Devices invite only program. Currently, we have not yet made any announcement on availability for all members. Kindly stay tuned.",4
97,1640930,@119625 will I be able to watch Sunday night football ball through prime like we do Thursday night?please respond!,will I be able to watch Sunday night football ball through prime like we do Thursday night?please respond!,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Could you please confirm if your prime subscription is on Amazon.in or <URL>,Could you please confirm if your prime subscription is on Amazon.in or <URL>,4
98,101828,Watch Arjun Reddy &amp; other Latest Telugu Movies only on Amazon Prime Video. Install the App to watch #ArjunReddy https://t.co/Rcc238lvDv,Watch Arjun Reddy &amp; other Latest Telugu Movies only on Amazon Prime Video. Install the App to watch #ArjunReddy <URL>,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),Regional languages are an integral part of our content in India. We will continue to add new content. Keep checking <URL> where we highlight the latest movies and TV shows we have available.,Regional languages are an integral part of our content in India. We will continue to add new content. Keep checking <URL> where we highlight the latest movies and TV shows we have available.,11
99,1106503,"@AmazonHelp Hi, where can I get a list of all the movies and shows available on @119625","Hi, where can I get a list of all the movies and shows available on",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),Please download the prime video app or visit <URL> to get a list of all the available shows and movies.,Please download the prime video app or visit <URL> to get a list of all the available shows and movies.,4
100,2116177,"#RedTapeAppQuiz 
Hope to win that contest ...@115850",#RedTapeAppQuiz Hope to win that contest ...,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),We wish you all the best of luck to win the contest. :),We wish you all the best of luck to win the contest. :),2
101,2629998,"@AmazonHelp I have a locked Amazon account with 250$ in it, I contacted you guys through phone call, they said it will be 24 hours and they will contact me saying I can use my Amazon account, well that was 7 days ago, U BETTER FIX THIS SHIT NOW BECAUSE I DIDN'T BUY 250 4 NOTHING!","I have a locked Amazon account with 250$ in it, I contacted you guys through phone call, they said it will be 24 hours and they will contact me saying I can use my Amazon account, well that was 7 days ago, U BETTER FIX THIS SHIT NOW BECAUSE I DIDN'T BUY 250 4 NOTHING!",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"I'm so sorry to hear this! Just to confirm, have you also checked the spam/junk folders in your email for a reply from the Account Specialist?","I'm so sorry to hear this! Just to confirm, have you also checked the spam/junk folders in your email for a reply from the Account Specialist?",6
102,663753,Thank you for the A+ delivery @115821  @115821 #amazon https://t.co/TQKt93TZWN,Thank you for the A+ delivery #amazon <URL>,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"I'm sorry your order arrived in that condition! This isn't the kind of experience we want you to have with us. If anything is damaged, please visit us at the following link to check out our return options: <URL>","I'm sorry your order arrived in that condition! This isn't the kind of experience we want you to have with us. If anything is damaged, please visit us at the following link to check out our return options: <URL>",2
103,1384356,@AmazonHelp can u reduce the price of mi max 2 like the flipkart sell..,can u reduce the price of mi max 2 like the flipkart sell..,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),currently see is the best we can offer at this point in time. Appreciate your understanding.2/2,currently see is the best we can offer at this point in time. Appreciate your understanding.2/2,6
104,2360447,"I am gonna need to buy a microwave (morphy richards 23mcg) of around 9K. Can anybody offer me a discount?
@115850 @AmazonHelp",I am gonna need to buy a microwave (morphy richards 23mcg) of around 9K. Can anybody offer me a discount?,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),The price mentioned in the website is the best we can offer. We do not have any promotions on the specified product.,The price mentioned in the website is the best we can offer. We do not have any promotions on the specified product.,4
105,1887388,@AmazonHelp this makes me so so sad 😢 https://t.co/zc4lVwfaR2,this makes me so so sad 😢 <URL>,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Sorry about that! Have you been in touch with us here: <URL> ?,Sorry about that! Have you been in touch with us here: <URL> ?,4
106,446762,wow @115821 has been letting me down lately; first the lights I bought came in broken and now the package I last bought is late (which I know is out of their direct control) but  it’s still upsetting https://t.co/scgKZcOHN3,wow has been letting me down lately; first the lights I bought came in broken and now the package I last bought is late (which I know is out of their direct control) but it’s still upsetting <URL>,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"I'm very sorry to hear we've let you down. This is not the level of service to which we aspire! Without revealing any personal or account information, could you please let us know more about what's going on? We're here to help anyway we can!","I'm very sorry to hear we've let you down. This is not the level of service to which we aspire! Without revealing any personal or account information, could you please let us know more about what's going on? We're here to help anyway we can!",4
107,1309626,@119625 Will Prime India viewers ever get to see Bosch season 3?it's been 6 months since it's release and it is an Amazon original !!,Will Prime India viewers ever get to see Bosch season 3?it's been 6 months since it's release and it is an Amazon original !!,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,We will keep on adding new content. Please stay tuned to our website for further updates.,We will keep on adding new content. Please stay tuned to our website for further updates.,2
108,2734339,"@AmazonHelp Is there a backlog on approving new reviews? I posted two about 12hrs ago, got the standard ""Thank you"" msg back, but still no reviews posted nor emails one way or the other. Thanks","Is there a backlog on approving new reviews? I posted two about 12hrs ago, got the standard ""Thank you"" msg back, but still no reviews posted nor emails one way or the other. Thanks",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),I'm sorry it's taking longer than expected! Reviews are usually visible within 48 hours after being submitted. You should receive an e-mail if your review cannot be posted. You can find more information here: <URL>,I'm sorry it's taking longer than expected! Reviews are usually visible within 48 hours after being submitted. You should receive an e-mail if your review cannot be posted. You can find more information here: <URL>,5
109,493396,"Hey @AmazonHelp @115821 , what the heck is this? First: there was someone at my residence all day, and more importantly I was home at this time. Second: A DELIVERY AT 9:17PM AT NIGHT? This is a blatant lie, and I'm not happy. https://t.co/VCoerq8Cza","Hey , what the heck is this? First: there was someone at my residence all day, and more importantly I was home at this time. Second: A DELIVERY AT 9:17PM AT NIGHT? This is a blatant lie, and I'm not happy. <URL>",shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Hey there, Steve! I'm sorry to hear about this! Typically, packages like this are redelivered the next business day. Please keep us posted on if it arrives today. We want to be sure you receive your order!","Hey there, Steve! I'm sorry to hear about this! Typically, packages like this are redelivered the next business day. Please keep us posted on if it arrives today. We want to be sure you receive your order!",4
110,1625056,@115821 what the hell is worng with your website I can't logon,what the hell is worng with your website I can't logon,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),I'm sorry for the trouble with your account! Can you elaborate on what's happening? Are you getting an error message?,I'm sorry for the trouble with your account! Can you elaborate on what's happening? Are you getting an error message?,6
111,2488971,"@AmazonHelp not receiving password reset email, but I get the email from customer support confirming my problem! Argh!","not receiving password reset email, but I get the email from customer support confirming my problem! Argh!",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Hey Brian! I'm sorry for the frustration. Was customer support able to get your password reset when you spoke with them?,Hey Brian! I'm sorry for the frustration. Was customer support able to get your password reset when you spoke with them?,6
112,2537491,"¿Es posible dejar de recibir vuestros paquetes por @4496 ?, el servicio de su repartidor en mi zona es pésimo, entrega cuando quiere @AmazonHelp  Según vuestro track ha intentado entregar el último 2veces que estaba en casa y no ha llamado y no ha dejado hoja, no es casualidad","¿Es posible dejar de recibir vuestros paquetes por ?, el servicio de su repartidor en mi zona es pésimo, entrega cuando quiere Según vuestro track ha intentado entregar el último 2veces que estaba en casa y no ha llamado y no ha dejado hoja, no es casualidad",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"¡Hola Jorge! En este caso lo más efectivo es dejar un registro de esta incidencia y para así evitar que siga sucediendo y sentar responsabilidades, te recomendamos que contactes a nuestro Servicio al Cliente en el siguiente enlace: <URL>","¡Hola Jorge! En este caso lo más efectivo es dejar un registro de esta incidencia y para así evitar que siga sucediendo y sentar responsabilidades, te recomendamos que contactes a nuestro Servicio al Cliente en el siguiente enlace: <URL>",2
113,67431,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Amazonから心当たりの無い請求が発生している場合には、カスタマーサービスで確認いたします。こちらのURLよりお問合せ下さい。 <URL> EK,Amazonから心当たりの無い請求が発生している場合には、カスタマーサービスで確認いたします。こちらのURLよりお問合せ下さい。 <URL> EK,4
114,234134,"Picked up an @115830 delivery with an item missing in the box. This is... new. 

I don't even know how to notify them of that.",Picked up an delivery with an item missing in the box. This is... new. I don't even know how to notify them of that.,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Hey, please reach out via chat, phone or email - <URL> We will be happy to assist. Keep us posted","Hey, please reach out via chat, phone or email - <URL> We will be happy to assist. Keep us posted",3
115,1160449,"Hey @137341, where is the “buy” option? https://t.co/YkfKLDjaCb","Hey , where is the “buy” option? <URL>",order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"That is unusual, Nivi. Could you please let us know if you are facing the same issue when on a computer?","That is unusual, Nivi. Could you please let us know if you are facing the same issue when on a computer?",4
116,1253335,Non capisco perché @120540 non abbia preso quei 2cent dal Buono. Grazie x i disservizi @414004: un mese senza Superflash https://t.co/PxHK0p02X2,Non capisco perché non abbia preso quei 2cent dal Buono. Grazie x i disservizi : un mese senza Superflash <URL>,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"Da Twitter non possiamo verificare il tuo ordine, contatta il nostro Servizio Clienti: <URL>","Da Twitter non possiamo verificare il tuo ordine, contatta il nostro Servizio Clienti: <URL>",2
117,1526904,@AmazonHelp If I cancel a purchase made with a visa gift card before it was shipped when will I get my money back?,If I cancel a purchase made with a visa gift card before it was shipped when will I get my money back?,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),Thanks for reaching out! You can learn more about refund processing times here: <URL>,Thanks for reaching out! You can learn more about refund processing times here: <URL>,2
118,130747,1/ @115850 Are you guys leaking email ids of user who applied for Amazon BTS offer?My bro got this spam email: http://t.co/6YtfYm0aLN,1/ Are you guys leaking email ids of user who applied for Amazon BTS offer?My bro got this spam email: <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Our customers' security is our utmost important concern &amp; we take all necessary steps to safe guard their info. I assure you.,Our customers' security is our utmost important concern &amp; we take all necessary steps to safe guard their info. I assure you.,4
119,612649,@115821 Support will not listen.  Is there anyone on the other end of this Twitter account who cares about #Echo and #Alexa functionality?,Support will not listen. Is there anyone on the other end of this Twitter account who cares about #Echo and #Alexa functionality?,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"Without giving us any personal information, can you let us know what has happened?","Without giving us any personal information, can you let us know what has happened?",4
120,2283992,"@AmazonHelp please send me a DM, somebody has hacked our Amazon account overnight and purchased gift cards","please send me a DM, somebody has hacked our Amazon account overnight and purchased gift cards",payment_issue,ESCALATE,Security risk / unauthorized account access,"Oh no! We're not able to access your account via Twitter, but we'd like to help in any way we can. Please click here: <URL> so we can take a look with you in real time. ^NM <URL>","Oh no! We're not able to access your account via Twitter, but we'd like to help in any way we can. Please click here: <URL> so we can take a look with you in real time. ^NM <URL>",2
121,1464227,Hi @AmazonHelp! Would appreciate it if you guys would stop packaging things like this with a 20 pound bag of dog food! https://t.co/sV04p0pXNX,Hi ! Would appreciate it if you guys would stop packaging things like this with a 20 pound bag of dog food! <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Oh wow! So sorry about that, Zach! You are more than welcome to submit feedback on the packaging here:<URL>","Oh wow! So sorry about that, Zach! You are more than welcome to submit feedback on the packaging here:<URL>",2
122,2634803,"@115830 hi guys, are there website problems? Tried to order my Xmas gifts but won’t complete checkout. Tried 4 times, scared I’ll be charged 4 times too 😱😱😱#Amazon #AmazonUK #XmasGifts #cantbuywontbuy #help","hi guys, are there website problems? Tried to order my Xmas gifts but won’t complete checkout. Tried 4 times, scared I’ll be charged 4 times too 😱😱😱#Amazon #AmazonUK #XmasGifts #cantbuywontbuy #help",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),I'm sorry you're having problems with the checkout. Are you receiving an error message each time you try?,I'm sorry you're having problems with the checkout. Are you receiving an error message each time you try?,6
