id,thread_id,raw_text,cleaned_text,conversation_context,amazon_actual_reply,suggested_intent,suggested_route,suggested_route_reason,human_intent,human_route,human_route_reason,human_reviewed
45,983766,@118919 I purchase Apple iPhone 7+ but I received Samsung guru and Amazon closed my account after this fraud.,I purchase Apple iPhone 7+ but I received Samsung guru and Amazon closed my account after this fraud.,"[CUSTOMER] I purchase Apple iPhone 7+ but I received Samsung guru and Amazon closed my account after this fraud.
[AMAZON] I'm sorry to know this. Kindly reply to the email sent by our account specialist team, we will get back to you shortly.","I'm sorry to know this. Kindly reply to the email sent by our account specialist team, we will get back to you shortly.",account_issue,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",technical_support,ESCALATE,Escalate due to account/security risk.,True
46,2935178,"@115830 
I no longer care why I didn't receive my original order.
I accepted an offer of a ""replacement"" # 204-2308236-4177934
Only to find out you don't have any - nor do you know when you will!
Think its time for a different solution for a replacement, don't you?","I no longer care why I didn't receive my original order. I accepted an offer of a ""replacement"" # <ORDER_ID> Only to find out you don't have any - nor do you know when you will! Think its time for a different solution for a replacement, don't you?","[CUSTOMER] I no longer care why I didn't receive my original order. I accepted an offer of a ""replacement"" # <ORDER_ID> Only to find out you don't have any - nor do you know when you will! Think its time for a different solution for a replacement, don't you?
[AMAZON] If a replacement is not possible, please get in touch with us directly and we can check the other available options for you. We can be reached by clicking the link: <URL>
[CUSTOMER] Thanks for at least trying to help. Gave up after 30minutes of waiting to be put through to ""another"" assistant who would be pleased to help me. Really questioning the efficacy of non domestic call centres.
[AMAZON] I'm sorry to hear about that. You can use that same link to email us, all our associates will be able to handle your query.","If a replacement is not possible, please get in touch with us directly and we can check the other available options for you. We can be reached by clicking the link: <URL>",return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
47,384858,"#Amazon #Amazonlogistics 
""après avoir étudié votre dem,  nous n'avons pas jugé qu'un bon de réduction soit ici approprié."" 
trop de clients https://t.co/tOrBlWMMUL","#Amazon #Amazonlogistics ""après avoir étudié votre dem, nous n'avons pas jugé qu'un bon de réduction soit ici approprié."" trop de clients <URL>","[CUSTOMER] #Amazon #Amazonlogistics ""après avoir étudié votre dem, nous n'avons pas jugé qu'un bon de réduction soit ici approprié."" trop de clients <URL>
[AMAZON] Afin de mieux vérifier votre dossier, je vous invite à remplir le formulaire via le lien: <URL>","Afin de mieux vérifier votre dossier, je vous invite à remplir le formulaire via le lien: <URL>",technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
48,2634845,how tf do you expect me to change my password if i dont know my current password 😑 @AmazonHelp,how tf do you expect me to change my password if i dont know my current password 😑,"[CUSTOMER] how tf do you expect me to change my password if i dont know my current password 😑
[AMAZON] When you request a password reset, we'll send you an e-mail with a link that can be used to choose a new password. For instructions, please visit: <URL> Let us know if you have any questions!","When you request a password reset, we'll send you an e-mail with a link that can be used to choose a new password. For instructions, please visit: <URL> Let us know if you have any questions!",account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,account_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
49,1795617,"NO @115821, I do not approve your delay. Not when I ordered it in July! #PoorCustomerService","NO , I do not approve your delay. Not when I ordered it in July! #PoorCustomerService","[CUSTOMER] NO , I do not approve your delay. Not when I ordered it in July! #PoorCustomerService
[AMAZON] I'm sorry for the frustration! Have you been provided a reason for the delay?",I'm sorry for the frustration! Have you been provided a reason for the delay?,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,order_status,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
50,1986965,"@AmazonHelp Customer support chat and phone not able to arrange me an inspection and refund/replace for order : 405-6129009-8035548. Now, they asked me to email cs-reply[at]amazon.in. Care to help? Wrong order and amazon keeps wasting time ... and support team seems helpless.","Customer support chat and phone not able to arrange me an inspection and refund/replace for order : <ORDER_ID>. Now, they asked me to email cs-reply[at]amazon.in. Care to help? Wrong order and amazon keeps wasting time ... and support team seems helpless.","[CUSTOMER] Customer support chat and phone not able to arrange me an inspection and refund/replace for order : <ORDER_ID>. Now, they asked me to email cs-reply[at]amazon.in. Care to help? Wrong order and amazon keeps wasting time ... and support team seems helpless.
[AMAZON] it to be personal information. Our page is visible to the public. 3/3
[AMAZON] form: <URL> and we'll sort this out. Please don't provide your order details, we consider 2/3
[AMAZON] I get your disappointment. I’d like to take a closer look at this issue. Please fill this 1/3",it to be personal information. Our page is visible to the public. 3/3,return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
51,1234726,@AmazonHelp ich brauche Hilfe. Ich wollte für super Mario Odyssey nur meine Zahlung auf Bankeinzug ändern. Jetzt würde komplett... 1/2,ich brauche Hilfe. Ich wollte für super Mario Odyssey nur meine Zahlung auf Bankeinzug ändern. Jetzt würde komplett... 1/2,"[CUSTOMER] ich brauche Hilfe. Ich wollte für super Mario Odyssey nur meine Zahlung auf Bankeinzug ändern. Jetzt würde komplett... 1/2
[CUSTOMER] Geändert ich habe es am 2 Oktober vorbestellt und es sollte Freitag da sein... Jetzt soll es erst am Montag ankommen. Könnt ihr was machen?
[AMAZON] Oje - Da können wir leider nichts machen. Siehe Punkt ""Änderungen nach Aufgabe der Bestellung"" unter <URL>
[CUSTOMER] Ich habe den Versand jetzt (leider) auf Premium geändert. Jetzt kommt das Spiel am Freitag.","Oje - Da können wir leider nichts machen. Siehe Punkt ""Änderungen nach Aufgabe der Bestellung"" unter <URL>",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
52,1603798,@115850 Pls do the needful. I have paid extra to get the delivery fast. I need to fly after sometime. https://t.co/w59oig1tXU,Pls do the needful. I have paid extra to get the delivery fast. I need to fly after sometime. <URL>,"[CUSTOMER] Pls do the needful. I have paid extra to get the delivery fast. I need to fly after sometime. <URL>
[AMAZON] Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)
[AMAZON] I understand your concern, please contact us here: <URL> so that we can assist you accordingly. (1/2)
[CUSTOMER] It should be delivered before 11 a.m. How you gonna resolve this now ?
[CUSTOMER] I spoken to your customer care. They said to reslove immediately. I called 1p.m. Neither response from customer care nor delivery person.
[AMAZON] We would like to help you. Please share your details with us here: <URL> We'll get in touch shortly.","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
53,2151284,@115821 i made some orders on the 1st of October and i am yet to receive them. Tracking no TBA472370592000. 1 of my orders was not included https://t.co/oJUWMBxAN6,i made some orders on the 1st of October and i am yet to receive them. Tracking no TBA472370592000. 1 of my orders was not included <URL>,"[CUSTOMER] i made some orders on the 1st of October and i am yet to receive them. Tracking no TBA472370592000. 1 of my orders was not included <URL>
[AMAZON] Hi, sorry to see that. Were the order fulfilled by Amazon or a 3rd Party Seller: <URL>
[CUSTOMER] By amazon
[CUSTOMER] By Amazon
[AMAZON] Thank you for clarifying. Which website did you purchase from Amazon .com / .co.uk ? Were you provided with a revised date?
[CUSTOMER] I have the amazon app on my phone. I was provided with another date but this is d 19th already from the 1st that i ordered <URL>","Hi, sorry to see that. Were the order fulfilled by Amazon or a 3rd Party Seller: <URL>",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
54,2523397,"Thank You @134682 for carefully delivering my Mirror, MARKED FRAGILE, from @AmazonHelp today. https://t.co/9YW4eRQoIY","Thank You for carefully delivering my Mirror, MARKED FRAGILE, from today. <URL>","[CUSTOMER] Thank You for carefully delivering my Mirror, MARKED FRAGILE, from today. <URL>
[AMAZON] I'm so sorry about this poor delivery! We can't view your account details on Twitter, but would still like to help. Was the mirror in the package damaged? Also, can you please double-check the order: <URL> and let us know who the carrier was?","I'm so sorry about this poor delivery! We can't view your account details on Twitter, but would still like to help. Was the mirror in the package damaged? Also, can you please double-check the order: <URL> and let us know who the carrier was?",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to potential product/safety concern.,True
55,2567015,"Hi @115850 why no COD on lenovo 6600 plus??
Same available on @118702 with COD buying from @118702 
#growup",Hi why no COD on lenovo 6600 plus?? Same available on with COD buying from #growup,"[CUSTOMER] Hi why no COD on lenovo 6600 plus?? Same available on with COD buying from #growup
[AMAZON] I understand your concern. Cash on delivery depends upon the pin code and availability of courier services in your vicinity. I'll surely forward this feedback for internal review. Meanwhile, request you to use alternate payment methods to place your order.
[CUSTOMER] 400020 is Mumbai's pincode near mantralaya, nariman point. Shocking If ur courier service not available here.. Bestluck
[AMAZON] I get your disappointment. As informed earlier, we've forwarded your feedback internally to the relevant team. Please be assured it would be worked upon.","I understand your concern. Cash on delivery depends upon the pin code and availability of courier services in your vicinity. I'll surely forward this feedback for internal review. Meanwhile, request you to use alternate payment methods to place your order.",product_question,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
56,142980,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP","Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP","[CUSTOMER] Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP
[AMAZON] That's Strange! Kindly report this to our support team here: <URL> and we'll have this checked right away.
[CUSTOMER] Thanks, we are a seller and we got in touch with someone from the team. Hope they givea resolution soon, we'll update here.
[AMAZON] You're welcome. Do keep us posted.
[CUSTOMER] Hey! Rocky R. Gave us best resolution possible from his side and we got to a conlusion. But still requires further investigaton
[AMAZON] Sorry to know that the issue still remains unresolved. We'd like to have this checked, kindly drop in your details here: <URL> and we'll reach out to you with an update at the earliest.",That's Strange! Kindly report this to our support team here: <URL> and we'll have this checked right away.,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to potential product/safety concern.,True
57,486645,@115821 someone hacked my account and changed the email address so now I can't login.  Your customer service rep told me to change my password which I can't do... help?,someone hacked my account and changed the email address so now I can't login. Your customer service rep told me to change my password which I can't do... help?,"[CUSTOMER] someone hacked my account and changed the email address so now I can't login. Your customer service rep told me to change my password which I can't do... help?
[AMAZON] Wow! We are sorry for the poor customer service experience. We strive to resolve your issues with one contact. We would love the opportunity to get this straightened out for you in real time. Please contact us via phone or email here: <URL>",Wow! We are sorry for the poor customer service experience. We strive to resolve your issues with one contact. We would love the opportunity to get this straightened out for you in real time. Please contact us via phone or email here: <URL>,account_issue,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",account_issue,ESCALATE,Escalate due to account/security risk.,True
58,1018173,@115850 purchased Redmi 4mic not working return this product smartcheck pin invalid #worst #service #fraud @119351 @118702,purchased Redmi 4mic not working return this product smartcheck pin invalid #worst #service #fraud,"[CUSTOMER] purchased Redmi 4mic not working return this product smartcheck pin invalid #worst #service #fraud
[AMAZON] Sorry about the mic. You might have received an email from us. Please reply to it with your concern.
[CUSTOMER] I have not got any email from u guys
[CUSTOMER] after two days mic not working #worst #product replace it at the earliest better to order from
[AMAZON] Incase you don't find it, please write to us from here: <URL> [2/2]
[AMAZON] That's odd. Could you please check here: <URL> for our email. [1/2]",Sorry about the mic. You might have received an email from us. Please reply to it with your concern.,return_refund,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",return_refund,ESCALATE,Escalate due to account/security risk.,True
59,2557228,I did that.  The lady was useless.  I need Amazon logistics to call me as the same happened last week.  I ended up re-ordering last week. it was returned.  I paid £8.45 from Amazon Prime where as another Amazon seller was selling for £6 but I needed it today! 😡😡 https://t.co/ANx4kFsgu1,I did that. The lady was useless. I need Amazon logistics to call me as the same happened last week. I ended up re-ordering last week. it was returned. I paid £8.45 from Amazon Prime where as another Amazon seller was selling for £6 but I needed it today! 😡😡 <URL>,"[CUSTOMER] I did that. The lady was useless. I need Amazon logistics to call me as the same happened last week. I ended up re-ordering last week. it was returned. I paid £8.45 from Amazon Prime where as another Amazon seller was selling for £6 but I needed it today! 😡😡 <URL>
[AMAZON] We're unable to access your account via Twitter to request a call back, but if you'll provide your contact information here: <URL> someone will be in touch.","We're unable to access your account via Twitter to request a call back, but if you'll provide your contact information here: <URL> someone will be in touch.",return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to repeated or unresolved support.,True
60,2116185,"Hey, @116618: would it ever be possible to enable a feature that allows a user to create tags/folders within a Watchlist? Would love to group, say, ""Horror"" together without scrolling through 200+ titles. Thanks!","Hey, : would it ever be possible to enable a feature that allows a user to create tags/folders within a Watchlist? Would love to group, say, ""Horror"" together without scrolling through 200+ titles. Thanks!","[CUSTOMER] Hey, : would it ever be possible to enable a feature that allows a user to create tags/folders within a Watchlist? Would love to group, say, ""Horror"" together without scrolling through 200+ titles. Thanks!
[AMAZON] Thanks for the feedback - please also see : <URL>",Thanks for the feedback - please also see : <URL>,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
61,749722,"@AmazonHelp im not able to login to my account and im getting an error ""We cannot find an account with that email address""!!!!","im not able to login to my account and im getting an error ""We cannot find an account with that email address""!!!!","[CUSTOMER] im not able to login to my account and im getting an error ""We cannot find an account with that email address""!!!!
[CUSTOMER] my account got hacked by __email__ Please do the needful asap
[AMAZON] I'm sorry for the trouble with your account. We'd like to help sort this here: <URL>
[AMAZON] Hey, Mohammed! We'd like to help! Have you been able to contact us through the link ^RA provided yet?
[CUSTOMER] coupdnt find the link in the email which came
[AMAZON] You can use this link: <URL> to reach us via phone or e-mail!",I'm sorry for the trouble with your account. We'd like to help sort this here: <URL>,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,ESCALATE,Escalate due to account/security risk.,True
62,744413,@115830 I live 10 miles from Weybridge in Twickenham &amp; I send my parcel to Peterborough???? https://t.co/a7FCx6EIA2,I live 10 miles from Weybridge in Twickenham &amp; I send my parcel to Peterborough???? <URL>,"[CUSTOMER] I live 10 miles from Weybridge in Twickenham &amp; I send my parcel to Peterborough???? <URL>
[AMAZON] Sorry for any trouble! Can you tell us when your parcel was due to arrive? Have we missed the delivery date?",Sorry for any trouble! Can you tell us when your parcel was due to arrive? Have we missed the delivery date?,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
63,1489478,"@115821 zum 10. Mal hintereinander  schafft ihr es wieder nicht, meine Vorbestellung am Erscheinungstag zu liefern!","zum 10. Mal hintereinander schafft ihr es wieder nicht, meine Vorbestellung am Erscheinungstag zu liefern!","[CUSTOMER] zum 10. Mal hintereinander schafft ihr es wieder nicht, meine Vorbestellung am Erscheinungstag zu liefern!
[AMAZON] Das klingt ärgerlich :( Um welchen Artikel handelt es sich denn?
[CUSTOMER] immer um limitierte Musikbundles die ich im Vorhinein Monate zuvor schon bestellt habe.
[AMAZON] Melde dich doch bitte zur Überprüfung mal hier: <URL> Liebe Grüße
[CUSTOMER] das wird mir jedes Mal angeboten und dann ‘beim nächsten Mal berücksichtigt‘. Nichts passiert.
[CUSTOMER] denn es passiert absolut nichts. Egal was ich vorbestelle, es kommt einfach immer zu spät an… Nie Entschädigungen erhalten.",Das klingt ärgerlich :( Um welchen Artikel handelt es sich denn?,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
64,1689490,"@AmazonHelp the extra 3000 off on exchange with phone to buy one plus 5 @132994 
Is not available! 
Please look after that",the extra 3000 off on exchange with phone to buy one plus 5 Is not available! Please look after that,"[CUSTOMER] the extra 3000 off on exchange with phone to buy one plus 5 Is not available! Please look after that
[AMAZON] Please reach out to us, here: <URL> and we'll check this.","Please reach out to us, here: <URL> and we'll check this.",return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,product_question,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
65,2390459,"@115830 
Amazon -  the worst shopping experience ever!!!!
Goods arrive damaged -
You promise to refund on the anazon account so that I can re order 4 emails later and no refund 
Then the goods increase in price!
the saga continues,this is a total nightmare","Amazon - the worst shopping experience ever!!!! Goods arrive damaged - You promise to refund on the anazon account so that I can re order 4 emails later and no refund Then the goods increase in price! the saga continues,this is a total nightmare","[CUSTOMER] Amazon - the worst shopping experience ever!!!! Goods arrive damaged - You promise to refund on the anazon account so that I can re order 4 emails later and no refund Then the goods increase in price! the saga continues,this is a total nightmare
[AMAZON] Hi April. Apologies for the trouble this has caused. What was advised when you contacted us? Did you receive a refund confirmation email? Keep us updated!",Hi April. Apologies for the trouble this has caused. What was advised when you contacted us? Did you receive a refund confirmation email? Keep us updated!,return_refund,ESCALATE,Possible escalation signal: frustration.,return_refund,ESCALATE,"Escalate due to repeated or unresolved support, potential product/safety concern.",True
66,2400086,@AmazonHelp Getting @115821 Prime total worthless.  Ordered a product 4 days ago and not yet delivered. Gettimg only false commitments,Getting Prime total worthless. Ordered a product 4 days ago and not yet delivered. Gettimg only false commitments,"[CUSTOMER] Getting Prime total worthless. Ordered a product 4 days ago and not yet delivered. Gettimg only false commitments
[CUSTOMER] Representatives from ur side are dumb and know nothing. Only lying and misguiding
[AMAZON] I'm sorry about the delay. Kindly share your details here: <URL> and I'll look into this.",I'm sorry about the delay. Kindly share your details here: <URL> and I'll look into this.,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
67,2115633,Only the pilot of Young Sheldon is available on @119625 . Where are the remaining episodes?,Only the pilot of Young Sheldon is available on . Where are the remaining episodes?,"[CUSTOMER] Only the pilot of Young Sheldon is available on . Where are the remaining episodes?
[AMAZON] We will continue to add new content. Kindly stay tuned to <URL> for updates.
[CUSTOMER] Yes thanks. Black and white movies also please. Happy to see that there are documentaries available for viewing.",We will continue to add new content. Kindly stay tuned to <URL> for updates.,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
68,2776337,@AmazonHelp I have been double charged and left penniless. The person I spoke to was worse than useless how do I make a formal complaint,I have been double charged and left penniless. The person I spoke to was worse than useless how do I make a formal complaint,"[CUSTOMER] I have been double charged and left penniless. The person I spoke to was worse than useless how do I make a formal complaint
[AMAZON] Hi Nicola, I am so sorry to hear about your bad experience please use the following link so that someone from our team can help you: <URL> ^ HS
[CUSTOMER] I've had to phone twice to get what I needed after been told from an outside source. I want to lodge a complaint. I've been left with no money because of a mistake Amazon have made
[AMAZON] Hey Nicola, I'm sorry to hear about the issues you've had. You can contact us from the previous link provided to make a complaint.","Hi Nicola, I am so sorry to hear about your bad experience please use the following link so that someone from our team can help you: <URL> ^ HS",payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,ESCALATE,Escalate due to repeated or unresolved support.,True
69,2671586,@AmazonHelp I've been charged for Prime and I cancelled it months ago and I have the email. Also been charged £2.99 for some unknown ????,I've been charged for Prime and I cancelled it months ago and I have the email. Also been charged £2.99 for some unknown ????,"[CUSTOMER] I've been charged for Prime and I cancelled it months ago and I have the email. Also been charged £2.99 for some unknown ????
[AMAZON] I'm sorry! If no benefits have been used, canceling issues a full refund. You can do so here <URL>
[CUSTOMER] Ok thanks for that help but what do I do about this random £2.99 charge
[AMAZON] Is this a Kindle charge by any chance? <URL>
[CUSTOMER] I don't have a kindle. The charge on my bank statement says ""Amazon Digital Svc""
[AMAZON] When you use the link to contact us, please mention the 2.99 charge as well so it can be addressed.","I'm sorry! If no benefits have been used, canceling issues a full refund. You can do so here <URL>",payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
70,2242539,"@116875 hey, en Amazon Prime video se puede ver la tercera temporada de Mr.Robot? Aún aparece como  no disponible. Ayuda. https://t.co/OfC9FcD108","hey, en Amazon Prime video se puede ver la tercera temporada de Mr.Robot? Aún aparece como no disponible. Ayuda. <URL>","[CUSTOMER] hey, en Amazon Prime video se puede ver la tercera temporada de Mr.Robot? Aún aparece como no disponible. Ayuda. <URL>
[AMAZON] Hola, lamento el inconveniente, por el momento la tercera temporada de Mr. Robot no está disponible, sugiero estar atento.
[CUSTOMER] Agradezco la pronta respuesta.
[AMAZON] Con gusto, Panti. Estamos para asistirte cuando lo necesites. ¡Saludos!","Hola, lamento el inconveniente, por el momento la tercera temporada de Mr. Robot no está disponible, sugiero estar atento.",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
71,36505,"@AmazonHelp Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?","Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?","[CUSTOMER] Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?
[AMAZON] Hi, sorry to hear that, can you send us a link to the item you're referring to?
[CUSTOMER] <URL>
[CUSTOMER] I'm just really eager for the new U2 album. I know pre-ordering sooner doesn't mean I'll get it sooner. But The Blackout is a great song.
[AMAZON] Thanks for sharing! Do you currently have Amazon Unlimited? Please let us know!
[CUSTOMER] I have Prime.... I have a trial of Music Unlimited that came with Alexa, is that what you mean?","Hi, sorry to hear that, can you send us a link to the item you're referring to?",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,order_status,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
72,1553071,@115850 kindly process my refund.product reached to u.nw do refund as soon as possible.@AmazonHelp kindly do needful plz..😁😅🙏🙏 https://t.co/Pj2poDZg5K,kindly process my refund.product reached to u.nw do refund as soon as possible. kindly do needful plz..😁😅🙏🙏 <URL>,"[CUSTOMER] kindly process my refund.product reached to u.nw do refund as soon as possible. kindly do needful plz..😁😅🙏🙏 <URL>
[AMAZON] You will receive a confirmation email once the refund is processed. Kindly wait. Appreciate your patience.",You will receive a confirmation email once the refund is processed. Kindly wait. Appreciate your patience.,return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
73,1092437,"@115821 I CANNOT GET YOUR WEBSITE TO OPEN ON MY COMPUTERS OR ON MY PHONE, OR TABLET. I LIVE IN SOUTH CAROLINA.  WHAT CAN I DO?","I CANNOT GET YOUR WEBSITE TO OPEN ON MY COMPUTERS OR ON MY PHONE, OR TABLET. I LIVE IN SOUTH CAROLINA. WHAT CAN I DO?","[CUSTOMER] I CANNOT GET YOUR WEBSITE TO OPEN ON MY COMPUTERS OR ON MY PHONE, OR TABLET. I LIVE IN SOUTH CAROLINA. WHAT CAN I DO?
[AMAZON] Are you receiving any specific error codes, Debbie? Will you elaborate more on what's going on? We'd be happy to help!
[CUSTOMER] THE ISSUE IS NOW RESOLVED. THANK YOU FOR ANSWERING ME BACK. 😀","Are you receiving any specific error codes, Debbie? Will you elaborate more on what's going on? We'd be happy to help!",technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
74,735014,So I order a tv from @115830 and is to be delivered by @24123 on Saturday the 25th now they say they will be delivering it on Monday the 29th I get one day off work which is Saturday what a joke 👎👎,So I order a tv from and is to be delivered by on Saturday the 25th now they say they will be delivering it on Monday the 29th I get one day off work which is Saturday what a joke 👎👎,"[CUSTOMER] So I order a tv from and is to be delivered by on Saturday the 25th now they say they will be delivering it on Monday the 29th I get one day off work which is Saturday what a joke 👎👎
[AMAZON] I'm sorry to hear of this. Have you reached out to us directly so that we can reschedule delivery for you?",I'm sorry to hear of this. Have you reached out to us directly so that we can reschedule delivery for you?,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
75,1458927,"@120533 je paye la livraison en soirée et TNT décide de livrer mon colis seulement demain dans l'aprem, on fait comment sérieusement!?","je paye la livraison en soirée et TNT décide de livrer mon colis seulement demain dans l'aprem, on fait comment sérieusement!?","[CUSTOMER] je paye la livraison en soirée et TNT décide de livrer mon colis seulement demain dans l'aprem, on fait comment sérieusement!?
[AMAZON] Bonsoir, je suis désolée d'apprendre cela. Quel est le transporteur qui prend en charge votre livraison je vous prie?
[CUSTOMER] Réceptionné à l'instant, 10 minutes avant 22h. Cela dit le site de TNT annonçait une livraison demain 15h! Merci de votre retour <URL>
[AMAZON] Ravi d'apprendre que vous ayez pu le récupérer. Merci pour votre patience et compréhension.","Bonsoir, je suis désolée d'apprendre cela. Quel est le transporteur qui prend en charge votre livraison je vous prie?",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
76,2894599,"Will have to reconsider ordering from @115821 any more. Item I ordered is delayed a 2nd time, will (HOPEFULLY) arrive more than month after initial order, all while item shows as still in stock and available for purchase. And of course they make it impossible to ask them why. SMH","Will have to reconsider ordering from any more. Item I ordered is delayed a 2nd time, will (HOPEFULLY) arrive more than month after initial order, all while item shows as still in stock and available for purchase. And of course they make it impossible to ask them why. SMH","[CUSTOMER] Will have to reconsider ordering from any more. Item I ordered is delayed a 2nd time, will (HOPEFULLY) arrive more than month after initial order, all while item shows as still in stock and available for purchase. And of course they make it impossible to ask them why. SMH
[AMAZON] Oh no! I'm sorry the order is arriving later than expected! What was the original estimated delivery date for the item?
[CUSTOMER] Nov. 17
[AMAZON] Thank you for confirming. Were you given an updated delivery date? Who was the carrier for your order? You can check both here: <URL>
[CUSTOMER] Been given an updated delivery date...twice. Can't see who the carrier is because it hasn't been shipped. And again, this whole time the item has shown as in stock and available for sale. No reason it should not have shipped.
[AMAZON] Thanks for that information! We're here to help! Please reach out to us here for further assistance: <URL>",Oh no! I'm sorry the order is arriving later than expected! What was the original estimated delivery date for the item?,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,ESCALATE,Escalate due to repeated or unresolved support.,True
77,528274,Amazon Echo Dot来てた https://t.co/aC8YfuwnFM,Amazon Echo Dot来てた <URL>,"[CUSTOMER] Amazon Echo Dot来てた <URL>
[AMAZON] Amazon Echo Dotのご購入、ありがとうございました！(*'ω'*) EK",Amazon Echo Dotのご購入、ありがとうございました！(*'ω'*) EK,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
78,1496663,@AmazonHelp is this legit? (can never tell if it’s just some random account emailing u) https://t.co/OC0icspDLl,is this legit? (can never tell if it’s just some random account emailing u) <URL>,"[CUSTOMER] is this legit? (can never tell if it’s just some random account emailing u) <URL>
[AMAZON] Hey, please get in touch with our tickets team to confirm this - <URL> Keep us posted","Hey, please get in touch with our tickets team to confirm this - <URL> Keep us posted",account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
